u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.015,0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,-0.005,0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.005,0.005
-1.58008199412474e-10,0,0,-262653.65974235,294.034984466091,1.91578091048295e-05,0.0300159809842812,6791599.99982813,148.352118748864,1.2483295540786e-20,-262653.65974235,3215.0573285018,743.094802988654,250.787140847875,2.05508956597453e-07,0.0310641664289102,5.40742451317607e-08,-0.0310641664289102,0.5675,0.015,0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,-0.005,0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.005,0.005
-1.51531046608138e-10,0,0,-261483.665985166,289.782918968412,1.89509739927591e-05,0.029724924003252,6791599.99983716,148.8253312489,1.14808290430788e-20,-261483.665985166,3162.36817697899,743.093077658823,250.377713814542,2.0612511482303e-07,0.0305003309323344,5.5047281727407e-08,-0.0305003309323344,0.5725,0.015,0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,-0.005,0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.005,0.005
-1.45106354805486e-10,0,0,-260337.070897926,285.668689449488,1.87545668935062e-05,0.029447783347794,6791599.99984568,149.298543748936,1.05279271024678e-20,-260337.070897926,3110.35535665809,743.091401974681,250.028688972642,2.06567246364167e-07,0.0299350121809312,5.599608579554e-08,-0.0299350121809312,0.5775,0.015,0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,-0.005,0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.005,0.005
-1.39129531521938e-10,0,0,-259213.308463234,281.688149740986,1.85680631163599e-05,0.0291838897220925,6791599.99985376,149.771756248971,9.67851327075696e-21,-259213.308463234,3059.2019662379,743.089774673398,249.736308711852,2.06852958673967e-07,0.0293711775711359,5.69204135006882e-08,-0.0293711775711359,0.5825,0.015,0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,-0.005,0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.005,0.005
-1.3287132262021e-10,0,0,-258111.764659314,277.83695801407,1.83909532922512e-05,0.0289325916467426,6791599.99986138,150.244968749005,8.82739418742199e-21,-258111.764659314,3009.05585327854,743.088194402478,249.496959894246,2.06998921683169e-07,0.028811351274079,5.78201838696094e-08,-0.028811351274079,0.5875,0.015,0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,-0.005,0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.005,0.005
-1.27013099375247e-10,0,0,-257031.790630415,274.110649748281,1.82227458289453e-05,0.0286932587017139,6791599.99986854,150.718181249038,8.06616370645315e-21,-257031.790630415,2960.03328450596,743.08665974609,249.307188971286,2.07020736835277e-07,0.0282576484540428,5.86954568287619e-08,-0.0282576484540428,0.5925,0.015,0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,-0.005,0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.005,0.005
-1.21657534029573e-10,0,0,-255972.714092691,270.504699625105,1.80629686594871e-05,0.0284652838910922,6791599.99987531,151.19139374907,7.40027779307833e-21,-255972.714092691,2912.22268241939,743.085169247801,249.163711653085,2.06932864048449e-07,0.0277118132471437,5.95464125352334e-08,-0.0277118132471437,0.5975,0.015,0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,-0.005,0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.005,0.005
-1.16134864476331e-10,0,0,-254933.849055728,267.014573114267,1.79111703870577e-05,0.0282480852517298,6791599.99988172,151.664606249101,6.74365337346793e-21,-254933.849055728,2865.68827059508,743.083721429858,249.063418051347,2.06748594634769e-07,0.0271752581148185,6.03733322903935e-08,-0.0271752581148185,0.6025,0.015,0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,-0.005,0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.005,0.005
-1.10539459944394e-10,0,0,-253914.503981553,263.635768705026,1.77669209256703e-05,0.0280411068249444,6791599.99988776,152.137818749131,6.10948610239917e-21,-253914.503981553,2820.47351959554,743.082314809305,249.003374150671,2.06480059391676e-07,0.0266491028017595,6.11765811936846e-08,-0.0266491028017595,0.6075,0.015,0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,-0.005,0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.005,0.005
-1.07858526843637e-10,0,0,-252913.98852688,260.363851820712,1.76298117287515e-05,0.0278438191026703,6791599.99989333,152.61103124916,5.81673090643973e-21,-252913.98852688,2776.6043258085,743.080947911227,248.980820374453,2.06138262547594e-07,0.0261342116560833,6.19565925919392e-08,-0.0261342116560833,0.6125,0.015,0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,-0.005,0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.005,0.005
-9.97609629158322e-11,0,0,-251931.61902468,257.194481468488,1.74994556882044e-05,0.0276557190489335,6791599.99989911,153.08424374919,4.97612486094702e-21,-251931.61902468,2734.09188702086,743.079619279453,248.993167913789,2.05733133786312e-07,0.0256312285017558,6.27138543041371e-08,-0.0256312285017558,0.6175,0.015,0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,-0.005,0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.005,0.005
-1.04869411239674e-10,0,0,-250966.722861771,254.123430640052,1.73754867762181e-05,0.0274763297856383,6791599.99990387,153.557456249216,5.49879670687788e-21,-250966.722861771,2692.93526197194,743.078327485032,249.037993388922,2.05273592057396e-07,0.0251406085925517,6.34488965485804e-08,-0.0251406085925517,0.6225,0.015,0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,-0.005,0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.005,0.005
-9.36396204960211e-11,0,0,-250018.641902912,251.146601411049,1.72575594917438e-05,0.0273052000195453,6791599.99990836,154.030668749234,4.38418926331942e-21,-250018.641902912,2653.12361774672,743.077071132808,249.113032318862,2.04767616222026e-07,0.0246626474325202,6.41622814646051e-08,-0.0246626474325202,0.6275,0.015,0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,-0.005,0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.005,0.005
-7.86272255633035e-11,0,0,-249086.735101469,248.26003560001,1.71453481636618e-05,0.0271419032755474,6791599.99991155,154.503881249266,3.0911202998913e-21,-249086.735101469,2614.63817997892,743.075848866356,249.216171788673,2.04222318749997e-07,0.0241975064328984,6.48545941008198e-08,-0.0241975064328984,0.6325,0.015,0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,-0.005,0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.005,0.005
-8.35460713306177e-11,0,0,-248170.380424165,245.459921754286,1.70385461537006e-05,0.0269860369906006,6791599.99991761,154.977093749293,3.48997301739033e-21,-248170.380424165,2577.45390767491,743.074659371559,249.345442627948,2.0364401966062e-07,0.0237452355028407,6.55264347318445e-08,-0.0237452355028407,0.6375,0.015,0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,-0.005,0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.005,0.005
-7.85322704500307e-11,0,0,-247268.976203191,242.742599133238,1.69368649940745e-05,0.0268372215128266,6791599.99992124,155.450306249315,3.08365875101838e-21,-247268.976203191,2541.54091808651,743.073501379046,249.499011348249,2.03038318697406e-07,0.0233057927533348,6.61784123641944e-08,-0.0233057927533348,0.6425,0.015,0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,-0.005,0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.005,0.005
-7.63640440494254e-11,0,0,-246381.942015708,240.104559269348,1.68400334879154e-05,0.0266950990418926,6791599.99992509,155.923518749338,2.91573361179129e-21,-246381.942015708,2506.86568844017,743.072373665696,249.675172031427,2.0241016436177e-07,0.0228790615422382,6.68111392951089e-08,-0.0228790615422382,0.6475,0.015,0.005
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,-0.005,0.005
-7.30031261235037e-11,0,0,-245508.719177051,237.542445600701,1.67477967945425e-05,0.0265593325393071,6791599.99992863,156.39673124936,2.66472821190209e-21,-245508.719177051,2473.39206107895,743.071275055377,249.872338314274,2.01763918924586e-07,0.0224648651113034,6.74252265959566e-08,-0.0224648651113034,0.6525,0.005,0.005
